review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
8718,"mình ăn hồi mà quán mới mở, 2 món thì tầm tầm ktô, được tặng nước do có chương trình, mình thấy ăn khá ngon, vị vừa vặn, mình gọi thanh cua chiên ăn nhâm nhi thêm","mình ăn hồi mà quán mới mở, 2 món thì tầm tầm ktô, được tặng nước do có chương trình, mình thấy ăn khá ngon, vị vừa vặn, mình gọi thanh cua chiên ăn nhâm nhi thêm",positive,positive,True
25668,"cứ lúc nào đông đông bạn bè tụ tập là mình lại nghĩ ngay đến lẩu bò nhúng dấm, mình hay ăn ở trần xuân soạn hơn, hôm trước, mới phát hiện ra chỗ này, quán có chỗ để xe thoải mái, chỗ ngồi cũng thoải mái, có cả trong nhà và ngoài vỉa hè, nhân viên phục vụ cũng khá nhanh nhẹn và dễ chịu, đồ cũng khá ngon, nước lẩu cũng khá ngon, mỗi tội thịt hơi ít, nước chấm cũng không được chuẩn lắm, nhưng nói chung là khá ngon so với mình, chắc chắn nếu có tụ tập bạn bè sẽ quay lại đây","cứ lúc nào đông đông bạn bè tụ tập là mình lại nghĩ ngay đến lẩu bò nhúng dấm, mình hay ăn ở trần xuân soạn hơn, hôm trước, mới phát hiện ra chỗ này, quán có chỗ để xe thoải mái, chỗ ngồi cũng thoải mái, có cả trong nhà và ngoài vỉa hè, nhân viên phục vụ cũng khá nhanh nhẹn và dễ chịu, đồ cũng khá ngon, nước lẩu cũng khá ngon, mỗi tội thịt hơi ít, nước chấm cũng không được chuẩn lắm, nhưng nói chung là khá ngon so với mình, chắc chắn nếu có tụ tập bạn bè sẽ quay lại đây",positive,neutral,False
26053,"đẹp, ngon, chuẩn keto mà packaging lại còn chuẩn hơn thế này, nói thật mình đã từng đặt suất salad bèo nhèo giá cao nên thấy giá như thế nào là hợp lý mà lại ngon cả mắt lẫn miệng, thành fan luôn rồi, lsau đặt đồ ăn trưa sẽ cho món này lên đầu bảng luôn","đẹp, ngon, chuẩn keto mà packaging lại còn chuẩn hơn thế này, nói thật mình đã từng đặt suất salad bèo nhèo giá cao nên thấy giá như thế nào là hợp lý mà lại ngon cả mắt lẫn miệng, thành fan luôn rồi, lsau đặt đồ ăn trưa sẽ cho món này lên đầu bảng luôn",positive,positive,True
29693,"ai ra hà nội chưa thử bún chả chưa đi hết hà nội nên hôm nay vào ăn thử quán gần khách sạn xem sao, chọn quán này, địa điểm ngay đầu hẻm vào đại học thương mại hn, dễ tìm không gian bình dân, hơi tối, nếu ai thích sạch sẽ thì quán này không đáp ứng được tiêu chuẩn cao, tầm 5/10, dành cho sinh viên nên cũng dễ hiểu, vệ sinh tạm được, bụng mình rất khó chịu khi ăn món lạ nhưng ăn xong không thấy gì, chất lượng bún ok, không chua ăn tối, nước chấm nóng, hương vị hà nội, thịt thà ngon lành, đồ uống trà đá phục vụ chị bán bún vui vẻ, nhiệt tình, giá cả ăn 02 người hết 50k, rẻ","ai ra hà nội chưa thử bún chả chưa đi hết hà nội nên hôm nay vào ăn thử quán gần khách sạn xem sao, chọn quán này, địa điểm ngay đầu hẻm vào đại học thương mại hn, dễ tìm không gian bình dân, hơi tối, nếu ai thích sạch sẽ thì quán này không đáp ứng được tiêu chuẩn cao, tầm 5/10, dành cho sinh viên nên cũng dễ hiểu, vệ sinh tạm được, bụng mình rất khó chịu khi ăn món lạ nhưng ăn xong không thấy gì, chất lượng bún ok, không chua ăn tối, nước chấm nóng, hương vị hà nội, thịt thà ngon lành, đồ uống trà đá phục vụ chị bán bún vui vẻ, nhiệt tình, giá cả ăn 02 người hết 50k, rẻ",neutral,neutral,True
11615,một nơi thật sự lý tưởng món ăn ngon nhân viên dễ thương,một nơi thật sự lý tưởng món ăn ngon nhân viên dễ thương,positive,positive,True
9330,"đồ ăn ngon, tôm mình thấy phần đầu bị đen đắng 1 xíu nhưng thân tôm vẫn chất, lượng không sao, nhân viên dễ thương riêng bạn nữ mình để ý kêu mình là nó, nhưng nhìn chung vẫn đáng để mọi người ghé","đồ ăn ngon, tôm mình thấy phần đầu bị đen đắng 1 xíu nhưng thân tôm vẫn chất, lượng không sao, nhân viên dễ thương riêng bạn nữ mình để ý kêu mình là nó, nhưng nhìn chung vẫn đáng để mọi người ghé",neutral,neutral,True
31420,ghé thường xuyên,ghé thường xuyên,positive,positive,True
26276,"địa điểm khá dễ tìm chỗ để xe để trong sân rộng rãi không gian rất rộng rãi vì đây là nhà hàng tiệc cưói mà, trang hoàng khá lỗng lẫy bắt mắt, mới đến mình cũbg khá ngạc nhiên vì nhà hàng như này mà cũng có buffet nhân viên mới đến có bạn lễ tân mặc áo dài tiếp đón rất ân cần chu đáo, mấy bạn order có máy tính bảng để order cũng rất oke, luôn hỏi mình lấy thêm gì nữa k, phục vụ cơ bản khá nhanh đồ ăn rất nhiều món nhúng lẩu nha ba chỉ bò, gàui bò, tim, tôm, gà, trứang cút lộn, tôm, mực, ăn cũng được thôi chứ kp đặc sắc lắm điểm trừ là dùng bếp ga mini nên khá nóng mỗi lần hết ga phải gọi nhân viên vvà mình ăn lâu quen dùng bếp từ rồi giá cả mình săn trên shoppe 1 suất buffet 99k quá rẻ rồi","địa điểm khá dễ tìm chỗ để xe để trong sân rộng rãi không gian rất rộng rãi vì đây là nhà hàng tiệc cưói mà, trang hoàng khá lỗng lẫy bắt mắt, mới đến mình cũbg khá ngạc nhiên vì nhà hàng như này mà cũng có buffet nhân viên mới đến có bạn lễ tân mặc áo dài tiếp đón rất ân cần chu đáo, mấy bạn order có máy tính bảng để order cũng rất oke, luôn hỏi mình lấy thêm gì nữa k, phục vụ cơ bản khá nhanh đồ ăn rất nhiều món nhúng lẩu nha ba chỉ bò, gàui bò, tim, tôm, gà, trứang cút lộn, tôm, mực, ăn cũng được thôi chứ kp đặc sắc lắm điểm trừ là dùng bếp ga mini nên khá nóng mỗi lần hết ga phải gọi nhân viên vvà mình ăn lâu quen dùng bếp từ rồi giá cả mình săn trên shoppe 1 suất buffet 99k quá rẻ rồi",neutral,neutral,True
1117,"mình ghé quán vào thời điểm tết 2024, phải đổi phục vụ đến 2 lần, và gọi quản lí vì không thể gọi đồ ăn, phục vụ nữ khá thiếu kiên nhẫn, chia sẻ về khẩu vị thức ăn và chọn món cho 1 người, khi mình xem menu hỏi món, bạn ấy chỉ chăm chú điện thoại nhắn tin cho bạn bè, ngồi 20 phút mà chưa chọn được món, mình đã yêu cầu đổi phục vụ, sau đó khá nhiều sự việc không đáng để xảy ra cho một bữa ăn, thực ra mình đến quán vì là fan, muốn trải nghiệm khẩu vị bắc giữa trung tâm, có khác vị trí vỉa hè, quán bình dân người bắc nấu, quán trang trí siêu đẹp, chek chụp ảnh miễn chê, đồ ăn giá hơi cao so với mức bình dân, nhưng đổi lại so sánh với quán chung tầng, thì mức giá này thuộc top rẻ, nhân viên có chút kênh kiệu, hơi thiếu sự thoải mái, một địa chỉ phù hợp đi nhóm hơn cá nhân","mình ghé quán vào thời điểm tết 2024, phải đổi phục vụ đến 2 lần, và gọi quản lí vì không thể gọi đồ ăn, phục vụ nữ khá thiếu kiên nhẫn, chia sẻ về khẩu vị thức ăn và chọn món cho 1 người, khi mình xem menu hỏi món, bạn ấy chỉ chăm chú điện thoại nhắn tin cho bạn bè, ngồi 20 phút mà chưa chọn được món, mình đã yêu cầu đổi phục vụ, sau đó khá nhiều sự việc không đáng để xảy ra cho một bữa ăn, thực ra mình đến quán vì là fan, muốn trải nghiệm khẩu vị bắc giữa trung tâm, có khác vị trí vỉa hè, quán bình dân người bắc nấu, quán trang trí siêu đẹp, chek chụp ảnh miễn chê, đồ ăn giá hơi cao so với mức bình dân, nhưng đổi lại so sánh với quán chung tầng, thì mức giá này thuộc top rẻ, nhân viên có chút kênh kiệu, hơi thiếu sự thoải mái, một địa chỉ phù hợp đi nhóm hơn cá nhân",negative,neutral,False
32296,"nhiều loại bánh tráng nướng như lời đồn, nhưng cả mình và bạn mình đều thấy không xuất sắc lắm, mình gọi bánh tráng nướng gà nấm, tôm mực và tôm phô mai thì gà nấm là ngon nhất, 2 loại có tôm thì mùi tôm khô khá rõ, phô mai ở bánh tôm phô mai thì không thấy luôn bánh tráng cuộn với trộn thì nhiều xoài nên không thấy rõ vị của các topping khác, bánh tráng còn cứng nữa, chưa được mềm, ăn gần nhà mình còn ngon hơn rất nhiều mình ở hà đông, chủ quán cũng là người miền nam nếu chấm thì mình chấm 5/10 vì gà nấm ngon, các bạn nên ăn nếu đến quán","nhiều loại bánh tráng nướng như lời đồn, nhưng cả mình và bạn mình đều thấy không xuất sắc lắm, mình gọi bánh tráng nướng gà nấm, tôm mực và tôm phô mai thì gà nấm là ngon nhất, 2 loại có tôm thì mùi tôm khô khá rõ, phô mai ở bánh tôm phô mai thì không thấy luôn bánh tráng cuộn với trộn thì nhiều xoài nên không thấy rõ vị của các topping khác, bánh tráng còn cứng nữa, chưa được mềm, ăn gần nhà mình còn ngon hơn rất nhiều mình ở hà đông, chủ quán cũng là người miền nam nếu chấm thì mình chấm 5/10 vì gà nấm ngon, các bạn nên ăn nếu đến quán",neutral,neutral,True
9090,"quán nhiều món ngon, phục vụ nhanh, giá hơi cao so với mặt bằng chung","quán nhiều món ngon, phục vụ nhanh, giá hơi cao so với mặt bằng chung",neutral,positive,False
4328,"bán giá chặt chém, cơm quá khô, không xứng đáng với giá tiền bỏ ra, dia cơm chả cá 50k","bán giá chặt chém, cơm quá khô, không xứng đáng với giá tiền bỏ ra, dia cơm chả cá 50k",negative,negative,True
5437,"nay đi trải nghiệm lẩu tứ xuyên gần nhà, ứng tượng ban đầu với đĩa chén đẹp sang, khi lẩu và thức ăn lên thì được anh quản lý dễ thương giới thiệu các loại nước chấm nữa, nhân viên thân thiện, đỉnh nhất của quán là nước lẩu thơm ngon quá, thức ăn tươi ngon, nhiều loại nấm bổ dưỡng, cám ơn các đầu bếp và phục vụ đã nấu cho gia đình chúng tôi bữa ăn quá ngon, đặc biệt quán đang tặng nước uống miễn phí, nước lê, xí muội, mà loại nào cũng hợp vị để dùng cùng lẩu","nay đi trải nghiệm lẩu tứ xuyên gần nhà, ứng tượng ban đầu với đĩa chén đẹp sang, khi lẩu và thức ăn lên thì được anh quản lý dễ thương giới thiệu các loại nước chấm nữa, nhân viên thân thiện, đỉnh nhất của quán là nước lẩu thơm ngon quá, thức ăn tươi ngon, nhiều loại nấm bổ dưỡng, cám ơn các đầu bếp và phục vụ đã nấu cho gia đình chúng tôi bữa ăn quá ngon, đặc biệt quán đang tặng nước uống miễn phí, nước lê, xí muội, mà loại nào cũng hợp vị để dùng cùng lẩu",positive,positive,True
13015,"phở rất ngon, quán rộng rãi thoáng mát chỗ ngồi thoải mái, ăn phở xong có thể kêu một ly cafe, sinh tố hoặc nước ép, quán có sự kết hợp 2 trong một rất tiện lợi cho những người bận rộn","phở rất ngon, quán rộng rãi thoáng mát chỗ ngồi thoải mái, ăn phở xong có thể kêu một ly cafe, sinh tố hoặc nước ép, quán có sự kết hợp 2 trong một rất tiện lợi cho những người bận rộn",positive,positive,True
24475,"cũng được 1 người bạn giới thiệu nên cũng qua ăn thử thì thấy khá ok, về đồ ăn thì theo cá nhân mình ăn nướng thấy ổn, ướp hơi đậm 1 chút nhưng được cái nước chấm vừa vặn ngon, nhân viên mình thấy các bạn rất nhiệt tình và vui vẻ, điểm cộng rất lớn, mình ở hà đông nên sẽ quay lại nhiều","cũng được 1 người bạn giới thiệu nên cũng qua ăn thử thì thấy khá ok, về đồ ăn thì theo cá nhân mình ăn nướng thấy ổn, ướp hơi đậm 1 chút nhưng được cái nước chấm vừa vặn ngon, nhân viên mình thấy các bạn rất nhiệt tình và vui vẻ, điểm cộng rất lớn, mình ở hà đông nên sẽ quay lại nhiều",positive,positive,True
3965,con già nhỏ con thái độ như laugh out loud,con già nhỏ con thái độ như laugh out loud,negative,negative,True
700,"nhân viên đ, đồ ăn tuyệt vời, trải nghiệm hoàn hảo","nhân viên đ, đồ ăn tuyệt vời, trải nghiệm hoàn hảo",positive,positive,True
8264,"giá rẻ, menu đầy đủ các món, thích nhất là quán có giao hàng tận cửa căn hộ, không gian nhỏ nhắn, ấm cúng, dễ chịu, đơn giản mà ngon miệng, ngồi quầy xem chef lên món cũng vui","giá rẻ, menu đầy đủ các món, thích nhất là quán có giao hàng tận cửa căn hộ, không gian nhỏ nhắn, ấm cúng, dễ chịu, đơn giản mà ngon miệng, ngồi quầy xem chef lên món cũng vui",positive,positive,True
7652,"đồ ăn ngon, tươi, không gian sạch sẽ, nhân viên phục vụ nhiệt tình, rất đáng thử","đồ ăn ngon, tươi, không gian sạch sẽ, nhân viên phục vụ nhiệt tình, rất đáng thử",positive,positive,True
5518,"highlight tối nay của quán là salad sứa, sashimi bạch tuộc cắt miếng dày nhưng không bị dai, nhân viên phục vụ nhiệt tình","highlight tối nay của quán là salad sứa, sashimi bạch tuộc cắt miếng dày nhưng không bị dai, nhân viên phục vụ nhiệt tình",positive,positive,True
8239,"menu nhiều món, nhưng con gái chọn ăn cơm cuộn do mấy bữa trước hay xem video người ta làm trên mạng, bé khen ngon, vừa ăn","menu nhiều món, nhưng con gái chọn ăn cơm cuộn do mấy bữa trước hay xem video người ta làm trên mạng, bé khen ngon, vừa ăn",positive,positive,True
12766,"tô tái gân giá 35k vnd, phở giá bình dân nên ít thịt và tái dai hơn mấy chỗ khác, nước phở ngon đậm đà kiểu miền nam, tất nhiên là không ngon bằng mấy chỗ phở đắt tiền hơn, nhưng về chất lượng so với giá cả thì 5 sao, chén tiết trứng 10k nữa là no chắc bụng","tô tái gân giá 35k vnd, phở giá bình dân nên ít thịt và tái dai hơn mấy chỗ khác, nước phở ngon đậm đà kiểu miền nam, tất nhiên là không ngon bằng mấy chỗ phở đắt tiền hơn, nhưng về chất lượng so với giá cả thì 5 sao, chén tiết trứng 10k nữa là no chắc bụng",positive,neutral,False
20073,"cách gọi món đưa đồ qua ipad và băng chuyền hết sức độc đáo, nhưng không vì thế mà nhân viên lạnh nhạt thờ ơ mà rất nhiệt tình chu đáo mình gọi mấy loại sashimi nhưng ăn rồi mới nhớ quên cả chụp, cá rất tươi dù giá rẻ hơn nhưng không hề kém mấy nhà hàng bên cạnh, gọi cơm chiên cá hồi trứng cua cho con gái mà đĩa to hơn mình tưởng, con bé nhà mình thích lắm bảo cơm rang gì cứ nổ bốp bốp mẹ ơi, cả nhà 3 người ăn no không thở được mà hết có 300k, trước giờ quan niệm đồ nhật là sang chảnh thích sushi lắm mà 2 tháng mới dám đi ăn 1 lần giờ có chỗ này tuần nào cũng phải làm 1 bữa","cách gọi món đưa đồ qua ipad và băng chuyền hết sức độc đáo, nhưng không vì thế mà nhân viên lạnh nhạt thờ ơ mà rất nhiệt tình chu đáo mình gọi mấy loại sashimi nhưng ăn rồi mới nhớ quên cả chụp, cá rất tươi dù giá rẻ hơn nhưng không hề kém mấy nhà hàng bên cạnh, gọi cơm chiên cá hồi trứng cua cho con gái mà đĩa to hơn mình tưởng, con bé nhà mình thích lắm bảo cơm rang gì cứ nổ bốp bốp mẹ ơi, cả nhà 3 người ăn no không thở được mà hết có 300k, trước giờ quan niệm đồ nhật là sang chảnh thích sushi lắm mà 2 tháng mới dám đi ăn 1 lần giờ có chỗ này tuần nào cũng phải làm 1 bữa",positive,positive,True
8863,"quán nằm ở phân khúc cao cấp, đãi khách hoặc lâu lâu đi ăn, quán đóng cửa vào chủ nhật, nhà hàng có muỗi, nên cầm theo thuốc chống muỗi, thịt nướng và bugogi ngon nhất, mì lạnh cũng rất ổn, canh khai vị quá chua, gia đình mình ăn xong bị đau bao tử vì chua","quán nằm ở phân khúc cao cấp, đãi khách hoặc lâu lâu đi ăn, quán đóng cửa vào chủ nhật, nhà hàng có muỗi, nên cầm theo thuốc chống muỗi, thịt nướng và bugogi ngon nhất, mì lạnh cũng rất ổn, canh khai vị quá chua, gia đình mình ăn xong bị đau bao tử vì chua",neutral,negative,False
29188,"chán quá quán a, làm đồ mà hợp gu cả thế này có mà bị bắt đặt món suốt à quán làm tôi tốn tiền thường xuyên rồi đây, làm đồ ngon đôi khi cũng là cái tội đấy","chán quá quán a, làm đồ mà hợp gu cả thế này có mà bị bắt đặt món suốt à quán làm tôi tốn tiền thường xuyên rồi đây, làm đồ ngon đôi khi cũng là cái tội đấy",positive,negative,False
6894,"đồ ăn ngon, sạch sẽ, nhân viên thân thiện, mình ăn hủ tiếu tomyum","đồ ăn ngon, sạch sẽ, nhân viên thân thiện, mình ăn hủ tiếu tomyum",positive,positive,True
25191,"ấn tượng đầu tiên là ngon ăn ngon lắm, nhân đầy đặn, lúc ăn thì thấy nhiều nhưng ăn hết lại không đủ no mấy, nhưng nếu là ăn sáng thì 1 cái là quá đủ, giá tiền theo mình thì hơi đắt, mặc dù nó ngon nhân nhiều thật nhưng nếu 1 cái bánh mì 40k không áp code giảm giá thì khá đắt khó mà mua mỗi ngày được với mình thôi","ấn tượng đầu tiên là ngon ăn ngon lắm, nhân đầy đặn, lúc ăn thì thấy nhiều nhưng ăn hết lại không đủ no mấy, nhưng nếu là ăn sáng thì 1 cái là quá đủ, giá tiền theo mình thì hơi đắt, mặc dù nó ngon nhân nhiều thật nhưng nếu 1 cái bánh mì 40k không áp code giảm giá thì khá đắt khó mà mua mỗi ngày được với mình thôi",positive,neutral,False
32052,"vịt cỏ vân đình khoing còn xa lạ với mọi người nữa, khá là quen thuộc, đây là quán mình ăn thì hồi sinh viên, quán nằm trong ngõ cạnh trường học viện quân y rất dễ tìm, không gian quán khá rộng rãi thoải mái, hôm qua mình đi làm về muộn mình mua cho cả nhà 3 người gồm 1 vịt quay, 1 canh măng, 20k bún, tổng hóa đơn 200k, bọn mình ăn no, thịt vịt thơm ngon, ngấm và giòn, nước chấm có hơi cay nhưng đúng điệu rất ngon, canh măng cũng rất ok, rau thì mình thấy hơi ít không tươi lắm có thể trời nóng rau nhanh hỏng, thi thoảng mình vội muốn ăn vịt lại mua ở vài quán nhỏ, nhưng mấy lần đều thấy chỗ này vẫn ok nhất, chắc chắn mình sẽ quay lại ủng hộ quán","vịt cỏ vân đình khoing còn xa lạ với mọi người nữa, khá là quen thuộc, đây là quán mình ăn thì hồi sinh viên, quán nằm trong ngõ cạnh trường học viện quân y rất dễ tìm, không gian quán khá rộng rãi thoải mái, hôm qua mình đi làm về muộn mình mua cho cả nhà 3 người gồm 1 vịt quay, 1 canh măng, 20k bún, tổng hóa đơn 200k, bọn mình ăn no, thịt vịt thơm ngon, ngấm và giòn, nước chấm có hơi cay nhưng đúng điệu rất ngon, canh măng cũng rất ok, rau thì mình thấy hơi ít không tươi lắm có thể trời nóng rau nhanh hỏng, thi thoảng mình vội muốn ăn vịt lại mua ở vài quán nhỏ, nhưng mấy lần đều thấy chỗ này vẫn ok nhất, chắc chắn mình sẽ quay lại ủng hộ quán",positive,positive,True
25889,"quán nằm trong con ngõ nhỏ dễ tìm, không gian quán được decor màu sắc tươi sáng, trang nhã, trên tường rất nhiều hình vẽ mô phỏng lại đất nước nhật bản, mình hỏi bạn nhân viên thì được biết quán mới được decor lại và hình đều được vẽ bằng tay rất tỉ mỉ, menu quán siêu nhiều món từ sashimi sushi đến các món lẩu, nướng, bento, điểm cộng lớn là nhân viên phục vụ rất thân thiện, quan tâm khách hàng, sau bữa ăn còn hỏi chúng mình có hài lòng không và nghiêm túc tiếp nhận ý kiến của chúng mình, nhóm mình đều rất hài lòng về quán nên sẽ tiếp tục quay lại","quán nằm trong con ngõ nhỏ dễ tìm, không gian quán được decor màu sắc tươi sáng, trang nhã, trên tường rất nhiều hình vẽ mô phỏng lại đất nước nhật bản, mình hỏi bạn nhân viên thì được biết quán mới được decor lại và hình đều được vẽ bằng tay rất tỉ mỉ, menu quán siêu nhiều món từ sashimi sushi đến các món lẩu, nướng, bento, điểm cộng lớn là nhân viên phục vụ rất thân thiện, quan tâm khách hàng, sau bữa ăn còn hỏi chúng mình có hài lòng không và nghiêm túc tiếp nhận ý kiến của chúng mình, nhóm mình đều rất hài lòng về quán nên sẽ tiếp tục quay lại",positive,positive,True
26557,"thử ứng dụng xem ntn, giao nhanh, tiện, cơ mà công nhận kem cheese của quán quá tệ so với caia quán royal khác mình thử, matcha thì loãng","thử ứng dụng xem ntn, giao nhanh, tiện, cơ mà công nhận kem cheese của quán quá tệ so với caia quán royal khác mình thử, matcha thì loãng",negative,negative,True
6991,"điểm không có nhưng, mình đi 4 người lớn 2 trẻ em gọi set một con bò cơm tương đen cho trẻ em bò bulgogi mà no bành ki, nhân viên chủ động nướng mà thái độ rất vui vẻ, banchan thig siêu nhiều để đầy bàn luôn, nguyên bill chưa tới tr, quá rẻ, rất recommend cho gia đình hoặc thèm thịt nướng chất lượng, quán đang có chương trình tặng khá nhiều thứ còn có khu chơi cho trẻ em nữa","điểm không có nhưng, mình đi 4 người lớn 2 trẻ em gọi set một con bò cơm tương đen cho trẻ em bò bulgogi mà no bành ki, nhân viên chủ động nướng mà thái độ rất vui vẻ, banchan thig siêu nhiều để đầy bàn luôn, nguyên bill chưa tới tr, quá rẻ, rất recommend cho gia đình hoặc thèm thịt nướng chất lượng, quán đang có chương trình tặng khá nhiều thứ còn có khu chơi cho trẻ em nữa",positive,positive,True
20766,"thấy review tốt nên đến ăn thử đúng là ngon như lời đồn, đế giòn nhân ngon cái mình ăn là parma rocket có lớp cream cheese ngâyh ngậy ngon lắm","thấy review tốt nên đến ăn thử đúng là ngon như lời đồn, đế giòn nhân ngon cái mình ăn là parma rocket có lớp cream cheese ngâyh ngậy ngon lắm",positive,positive,True
29160,"không gian phù hợp để tụ tập đồ ăn ngon, giá cả hợp lý nhân viên thân thiện nhất định sẽ quay lại","không gian phù hợp để tụ tập đồ ăn ngon, giá cả hợp lý nhân viên thân thiện nhất định sẽ quay lại",positive,positive,True
9336,"mì cay ăn khá ngon, mùi ớt nồng hơn nhìu chỗ khác nhưng mà không hẳn là cay quá, mì trộn thì cay tầm cấp 1 thui, ăn cũng ok, quán này đáng thử hơn sasin nha","mì cay ăn khá ngon, mùi ớt nồng hơn nhìu chỗ khác nhưng mà không hẳn là cay quá, mì trộn thì cay tầm cấp 1 thui, ăn cũng ok, quán này đáng thử hơn sasin nha",positive,neutral,False
21,"giá hơi cao, đồ ăn cũng không gì đặc sắc, thấy review tiktok khen da heo nhiều nên mình cũng order ăn thử, da heo dai dai, chấm với bột đậu nành, ăn cũng không có gì đặc biệt, đi 2 người ăn sẽ rất ngán, nếu đi đông thì đỡ hơn, mì lạnh dở lắm nha, chua lắm, hơi bị khó ăn luôn, hồi trước mình ăn ở bên hàn hơi bị nghiền món mì lạnh, mà ở đây thì chê nha, phục vụ nhanh, nướng dùm từ a đến á, quán cực kì vắng, mình đi giờ cao điểm mà chỉ có bàn ở dưới tầng trệt","giá hơi cao, đồ ăn cũng không gì đặc sắc, thấy review tiktok khen da heo nhiều nên mình cũng order ăn thử, da heo dai dai, chấm với bột đậu nành, ăn cũng không có gì đặc biệt, đi 2 người ăn sẽ rất ngán, nếu đi đông thì đỡ hơn, mì lạnh dở lắm nha, chua lắm, hơi bị khó ăn luôn, hồi trước mình ăn ở bên hàn hơi bị nghiền món mì lạnh, mà ở đây thì chê nha, phục vụ nhanh, nướng dùm từ a đến á, quán cực kì vắng, mình đi giờ cao điểm mà chỉ có bàn ở dưới tầng trệt",negative,neutral,False
7732,"đến đây vào khoảng 9h tối, quán có vẻ không đông như bên ltt nên khá thoải mái, nhân viên chào hỏi và hướng dẫn rất nhiệt tình, tuy nhiên thứ mình hơi thất vọng nó chính là tô mì, hic, có lẽ mình là ramenlovers nên kỳ vọng hơi nhiều, mình gọi 1 capuchino ramen, không nhớ chính xác tên gọi, nhưng lúc serve cho mình thì tô này không còn một miếng bọt nào, và hương vị cũng không giống như lúc mình ăn bên chi nhánh kia, mọi thứ khá rời rạc, mình có note giảm mặn nhưng hình như là bếp giảm có phần hơi quá tay nên vị nó siêu nhạt nhẽo, phần sợi mì ngon, trứng ngon, thịt chashu cũng ổn dù miếng thịt hơi nhỏ, tổng thể tô mì 6/10, hơn 200k chưa tax cho tô này nên mình thấy nó không affordable, vì nước dùng là linh hồn của món này nhưng lại thiếu quá nhiều yếu tố, mong quán cải thiện","đến đây vào khoảng 9h tối, quán có vẻ không đông như bên ltt nên khá thoải mái, nhân viên chào hỏi và hướng dẫn rất nhiệt tình, tuy nhiên thứ mình hơi thất vọng nó chính là tô mì, hic, có lẽ mình là ramenlovers nên kỳ vọng hơi nhiều, mình gọi 1 capuchino ramen, không nhớ chính xác tên gọi, nhưng lúc serve cho mình thì tô này không còn một miếng bọt nào, và hương vị cũng không giống như lúc mình ăn bên chi nhánh kia, mọi thứ khá rời rạc, mình có note giảm mặn nhưng hình như là bếp giảm có phần hơi quá tay nên vị nó siêu nhạt nhẽo, phần sợi mì ngon, trứng ngon, thịt chashu cũng ổn dù miếng thịt hơi nhỏ, tổng thể tô mì 6/10, hơn 200k chưa tax cho tô này nên mình thấy nó không affordable, vì nước dùng là linh hồn của món này nhưng lại thiếu quá nhiều yếu tố, mong quán cải thiện",negative,neutral,False
30270,"ăn crepe mà không thử món này thật tiếc, mình ăn gần hết thực đơn của quán rồi nhưng chốt lại món nutella chuối nướng vẫn là ưng ý nhất, bánh nướng nóng giòn, socola nóng chảy quyện với chuối chín ngon lắm nhé, vỏ bánh ở đây rất mỏng, được nướng kỹ trong mềm ngoài giòn, kết hợp cùng nutella socola và chuối rất vừa vị luôn, trời se se lạnh đi qua đây ngửi mùi bánh nướng thơm nức mũi kiểu gì cũng không đành lòng phải vào làm một cái rồi mới vào lớp được, giá cả hợp lý, quán ngồi ngoài trời dưới mái hiên nên cũng thoáng, ai yêu cây cối thì tha hồ mát mắt vì ngoài hiên là mấy cây bằng lăng che mát mắt luôn, ở hà nội có lẽ hiếm kiếm được cái hiên nào rợp bóng mát vậy","ăn crepe mà không thử món này thật tiếc, mình ăn gần hết thực đơn của quán rồi nhưng chốt lại món nutella chuối nướng vẫn là ưng ý nhất, bánh nướng nóng giòn, socola nóng chảy quyện với chuối chín ngon lắm nhé, vỏ bánh ở đây rất mỏng, được nướng kỹ trong mềm ngoài giòn, kết hợp cùng nutella socola và chuối rất vừa vị luôn, trời se se lạnh đi qua đây ngửi mùi bánh nướng thơm nức mũi kiểu gì cũng không đành lòng phải vào làm một cái rồi mới vào lớp được, giá cả hợp lý, quán ngồi ngoài trời dưới mái hiên nên cũng thoáng, ai yêu cây cối thì tha hồ mát mắt vì ngoài hiên là mấy cây bằng lăng che mát mắt luôn, ở hà nội có lẽ hiếm kiếm được cái hiên nào rợp bóng mát vậy",positive,positive,True
4857,món ăn ngon giá cả hợp lý không gian và nhân viên thân thiện,món ăn ngon giá cả hợp lý không gian và nhân viên thân thiện,positive,positive,True
26062,"do cơ quan mình ở rất gần cơ sở lý thường kiệt của các bạn nên mình hay qua đây mua đồ uống, những lần trước order thấy đồ ok nhưng sáng nay mình vừa mua 1 avocado ở bên bạn, thực sự đồ rất tệ, đồ hoàn toàn không tươi bơ giống như để tủ đông sau đó xay ra, mình uống được 2 ngụm thì thấy mùi nên không uống nữa, nhưng sau đấy 1 tiếng thấy bụng nhâm nhẩm đau sáng nay mình còn quảng cáo cho cơ quan mình chứ, không quay lại ạ","do cơ quan mình ở rất gần cơ sở lý thường kiệt của các bạn nên mình hay qua đây mua đồ uống, những lần trước order thấy đồ ok nhưng sáng nay mình vừa mua 1 avocado ở bên bạn, thực sự đồ rất tệ, đồ hoàn toàn không tươi bơ giống như để tủ đông sau đó xay ra, mình uống được 2 ngụm thì thấy mùi nên không uống nữa, nhưng sau đấy 1 tiếng thấy bụng nhâm nhẩm đau sáng nay mình còn quảng cáo cho cơ quan mình chứ, không quay lại ạ",negative,negative,True
